Id,SalePrice
2735,122546.16676637411
2736,138184.87855608918
2737,110076.48584447434
2738,133552.44719306164
2739,151907.53792836028
2740,132538.20240572692
2741,138795.51796363358
2742,147044.4624512914
2743,133339.88717022483
2744,136391.41364214424
2745,132792.26762149594
2746,115377.44864472156
2747,145723.64215057236
2748,118380.72995529033
2749,117678.6595292491
2750,126642.89398502873
2751,106409.40131725307
2752,250409.50749632064
2753,152352.56627115997
2754,177096.26634128139
2755,123146.17471046404
2756,68159.14427621862
2757,64535.82987138555
2758,56284.819537243224
2759,146424.93139234584
2760,118196.8854871126
2761,143449.01317059866
2762,141497.2145400867
2763,210316.73972021497
2764,155721.76857474176
2765,287586.0256794789
2766,125886.23370990084
2767,81163.94940514058
2768,134642.29878793829
2769,141042.5977554865
2770,139796.65645536018
2771,103285.49736555376
2772,104018.46676710196
2773,140959.13654767617
2774,132198.65052930958
2775,127203.94874905722
2776,145744.65838771244
2777,151495.95552473253
2778,125004.86237958045
2779,96721.92655817344
2780,104238.5400081583
2781,95747.00426423793
2782,85503.1337154461
2783,98572.50664541645
2784,117895.68593526716
2785,132662.40565507978
2786,43932.8853731172
2787,107335.15877306809
2788,71763.72757019027
2789,244985.75810960325
2790,92599.91796611372
2791,119903.17802698925
2792,82429.26234394798
2793,150407.7377085874
2794,94986.66095414173
2795,113787.53092127325
2796,93380.18904884384
2797,221990.73144883837
2798,116281.06172655939
2799,112640.983958494
2800,77606.1614291412
2801,102415.41605938599
2802,108536.68293114983
2803,194740.22188351068
2804,138833.32858055562
2805,87708.26109899655
2806,98308.5723962677
2807,139231.00006156665
2808,138512.94853853373
2809,120206.63601645436
2810,130945.59015815047
2811,151945.87871189075
2812,136003.37929170395
2813,165655.3661488786
2814,165499.7265442596
2815,95201.57102161742
2816,257084.16443771936
2817,133717.62763268375
2818,116428.75388126043
2819,176592.7140967672
2820,116697.95084547545
2821,104957.31176433187
2822,177195.15864330975
2823,223635.69344989507
2824,156533.88427709247
2825,146440.9835388764
2826,131958.6451877281
2827,133800.33145962504
2828,212364.68677006438
2829,182445.49377838735
2830,253623.92711763826
2831,188091.0215950893
2832,211149.27224684658
2833,262490.48108077975
2834,238061.45761407987
2835,219598.08089003287
2836,196258.82624730005
2837,157491.81743616489
2838,143860.53714770236
2839,172522.1814364505
2840,188758.91466843372
2841,195585.1105380325
2842,223554.1862847266
2843,144184.22874740927
2844,156697.96759642733
2845,112606.78713028948
2846,210058.90779692447
2847,201764.2348163461
2848,203385.1900078032
2849,222828.79501975852
2850,274092.7856281865
2851,244930.99298094376
2852,233046.57271564304
2853,232681.1927089651
2854,132412.96982253366
2855,191261.42873214063
2856,213991.97150164045
2857,193188.98414202465
2858,198522.00687445357
2859,134583.44596653205
2860,107519.83852414721
2861,138308.33596561482
2862,213423.59178263677
2863,112030.44192848995
2864,276105.4170900909
2865,137325.255116872
2866,163896.78403381104
2867,81620.12350906966
2868,120580.15101497961
2869,114688.07624993431
2870,145706.90836125976
2871,96846.74725326289
2872,43930.26339268038
2873,100496.39903682638
2874,123570.52439159667
2875,116800.76638040485
2876,143550.3507308608
2877,127932.24619261661
2878,141046.8715475326
2879,113919.41040606122
2880,107377.52665887585
2881,126827.14527493052
2882,130638.61689100359
2883,156415.2113507131
2884,181765.51074242947
2885,155565.20929335343
2886,153862.70582176634
2887,102391.17987158075
2888,119535.26404031849
2889,47980.967821848986
2890,73062.49654658188
2891,142409.95586468285
2892,49972.759047500804
2893,105031.2429568658
2894,40560.08947764154
2895,274242.18008655513
2896,270426.52772808535
2897,180970.8840463149
2898,169958.9340828371
2899,247122.3576721333
2900,153156.5606866505
2901,171758.9254559269
2902,177250.2775770322
2903,366191.4050656695
2904,351188.26566170476
2905,122326.21254231119
2906,199695.3256279903
2907,114574.30898764031
2908,113683.13354230032
2909,136782.18538343944
2910,71145.94219686395
2911,75064.81680894214
2912,139756.36162918797
2913,75751.92499558859
2914,68609.73632857659
2915,68609.73632857659
2916,75388.02152094743
2917,147419.26860386945
2918,110433.36370991221
2919,235536.9297344311
